test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.539+02:00,1786655625.539958,67.658989,2,Realme,2663,2082,15975762,15711339,204.071,0.000,-204.071,264423,1,1,1,-0.212751,-0.170899,-0.041852,-0.106164,-0.117931,0.011767,0.036726,-0.053191,0.089917,371.157318,14.341275,-3.183957,15.971499,21.465118,-5.493619
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.539+02:00,1786655625.539958,67.658989,2,Realme,2663,2083,15975762,15711371,204.071,0.000,-204.071,264391,1,1,1,-0.212751,-0.160865,-0.051886,-0.106164,-0.131381,0.025217,0.036726,-0.054054,0.090780,371.157318,15.723396,-4.566078,15.971499,41.626236,-25.654737
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.539+02:00,1786655625.539958,67.658989,1,Oppo,2664,2083,15975839,15711371,0.000,0.000,0.000,264468,1,1,1,-0.195772,-0.160865,-0.034907,-0.131950,-0.131381,-0.000569,0.034143,-0.054054,0.088197,373.364807,15.723396,-2.358589,18.707636,41.626236,-22.918600
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.539+02:00,1786655625.539958,67.658989,2,Realme,2664,2084,15975839,15711438,0.000,0.000,0.000,264401,1,1,1,-0.195772,-0.147586,-0.048186,-0.131950,-0.157030,0.025080,0.034143,-0.050412,0.084555,373.364807,18.038555,-4.673748,18.707636,29.860180,-11.152544
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.539+02:00,1786655625.539958,67.658989,1,Oppo,2665,2084,15975877,15711438,0.000,0.000,0.000,264439,1,1,1,-0.189999,-0.147586,-0.042413,-0.143669,-0.157030,0.013361,0.028146,-0.050412,0.078558,373.980957,18.038555,-4.057598,16.603901,29.860180,-13.256279
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.540+02:00,1786655625.540956,67.659987,1,Oppo,2666,2084,15975904,15711438,0.000,0.998,0.998,264466,1,1,1,-0.181125,-0.147586,-0.033539,-0.157185,-0.157030,-0.000155,0.030243,-0.050412,0.080655,375.240845,18.038555,-2.797710,46.076206,29.860180,16.216026
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.540+02:00,1786655625.540956,67.659987,2,Realme,2666,2085,15975904,15711474,0.000,0.000,0.000,264430,1,1,1,-0.181125,-0.150725,-0.030400,-0.157185,-0.167661,0.010476,0.030243,-0.040887,0.071131,375.240845,19.970938,-4.730093,46.076206,52.072624,-5.996418
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.540+02:00,1786655625.540956,67.659987,2,Realme,2666,2086,15975904,15711533,0.000,0.000,0.000,264371,1,1,1,-0.181125,-0.153357,-0.027768,-0.157185,-0.180360,0.023175,0.030243,-0.029439,0.059682,375.240845,22.745691,-7.504847,46.076206,52.781364,-6.705158
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.540+02:00,1786655625.540956,67.659987,1,Oppo,2667,2086,15975964,15711533,0.000,0.000,0.000,264431,1,1,1,-0.165518,-0.153357,-0.012161,-0.176532,-0.180360,0.003827,0.033547,-0.029439,0.062986,377.643707,22.745691,-5.101984,41.670898,52.781364,-11.110466
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.642+02:00,1786655625.642422,67.761453,1,Oppo,2668,2086,15975999,15711533,0.000,101.465,101.465,264466,1,1,1,-0.161165,-0.153357,-0.007808,-0.181991,-0.180360,-0.001631,0.033665,-0.029439,0.063104,378.909363,22.745691,-3.836329,37.029575,52.781364,-15.751789
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.642+02:00,1786655625.642422,67.761453,2,Realme,2668,2087,15975999,15711571,0.000,0.000,0.000,264428,1,1,1,-0.161165,-0.157828,-0.003337,-0.181991,-0.184302,0.002312,0.033665,-0.022242,0.055907,378.909363,22.908171,-3.998808,37.029575,4.266126,32.763450
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.642+02:00,1786655625.642422,67.761453,1,Oppo,2669,2087,15976064,15711571,0.000,0.000,0.000,264493,1,1,1,-0.155045,-0.157828,0.002783,-0.187689,-0.184302,-0.003386,0.035908,-0.022242,0.058150,379.313141,22.908171,-3.595030,-3.790799,4.266126,-8.056924
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.643+02:00,1786655625.643431,67.761453,2,Realme,2669,2088,15976064,15711638,1.009,1.009,0.000,264426,1,1,1,-0.155045,-0.155238,0.000193,-0.187689,-0.187373,-0.000316,0.035908,-0.021941,0.057850,379.313141,24.403744,-5.090603,-3.790799,45.657902,-49.448700
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.847+02:00,1786655625.847136,67.966167,1,Oppo,2670,2088,15976099,15711638,0.000,204.714,204.714,264461,1,1,1,-0.160159,-0.155238,-0.004921,-0.184949,-0.187373,0.002424,0.026131,-0.021941,0.048072,380.128754,24.403744,-4.274990,23.862276,45.657902,-21.795626
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.847+02:00,1786655625.847136,67.966167,2,Realme,2670,2089,15976099,15711667,0.000,0.000,0.000,264432,1,1,1,-0.160159,-0.148923,-0.011236,-0.184949,-0.189093,0.004144,0.026131,-0.024658,0.050789,380.128754,24.733757,-4.605003,23.862276,10.901084,12.961192
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.847+02:00,1786655625.847136,67.966167,1,Oppo,2671,2089,15976162,15711667,0.000,0.000,0.000,264495,1,1,1,-0.149990,-0.148923,-0.001067,-0.190913,-0.189093,-0.001820,0.030234,-0.024658,0.054893,381.555023,24.733757,-3.178734,17.592587,10.901084,6.691503
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.847+02:00,1786655625.847136,67.966167,2,Realme,2671,2090,15976162,15711743,0.000,0.000,0.000,264419,1,1,1,-0.149990,-0.136121,-0.013869,-0.190913,-0.193785,0.002872,0.030234,-0.025643,0.055878,381.555023,26.174114,-4.619091,17.592587,22.677246,-5.084660
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.847+02:00,1786655625.847136,67.966167,1,Oppo,2672,2090,15976200,15711743,0.000,0.000,0.000,264457,1,1,1,-0.144902,-0.136121,-0.008781,-0.193360,-0.193785,0.000425,0.028368,-0.025643,0.054011,381.563934,26.174114,-4.610180,0.233824,22.677246,-22.443422
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.848+02:00,1786655625.848135,67.966167,2,Realme,2672,2091,15976200,15711775,0.999,0.999,0.000,264425,1,1,1,-0.144902,-0.129801,-0.015101,-0.193360,-0.196587,0.003227,0.028368,-0.024097,0.052465,381.563934,26.934528,-5.370594,0.233824,24.333252,-24.099428
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.848+02:00,1786655625.848135,67.967166,1,Oppo,2673,2091,15976262,15711775,0.000,0.999,0.999,264487,1,1,1,-0.132248,-0.129801,-0.002446,-0.197257,-0.196587,-0.000671,0.021221,-0.024097,0.045318,384.432556,26.934528,-2.501972,33.278885,24.333252,8.945633
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.848+02:00,1786655625.848135,67.967166,2,Realme,2673,2092,15976262,15711840,0.000,0.000,0.000,264422,1,1,1,-0.132248,-0.099037,-0.033211,-0.197257,-0.200895,0.003637,0.021221,-0.034890,0.056111,384.432556,28.814663,-4.382107,33.278885,16.120037,17.158848
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.949+02:00,1786655625.949646,68.068677,2,Realme,2673,2093,15976262,15711878,101.511,0.000,-101.511,264384,1,1,1,-0.132248,-0.096897,-0.035351,-0.197257,-0.205457,0.008199,0.021221,-0.026202,0.047423,384.432556,29.370863,-4.938307,33.278885,14.988127,18.290758
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.949+02:00,1786655625.949646,68.068677,1,Oppo,2674,2093,15976330,15711878,0.000,0.000,0.000,264452,1,1,1,-0.113001,-0.096897,-0.016104,-0.203668,-0.205457,0.001789,0.018446,-0.026202,0.044649,385.527863,29.370863,-3.843000,-472.404449,14.988127,-487.392576
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.949+02:00,1786655625.949646,68.068677,2,Realme,2674,2094,15976330,15711933,0.000,0.000,0.000,264397,1,1,1,-0.113001,-0.077621,-0.035380,-0.203668,-0.211216,0.007547,0.018446,-0.025513,0.043960,385.527863,29.817205,-4.289343,-472.404449,6.301577,-478.706027
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.949+02:00,1786655625.949646,68.068677,1,Oppo,2675,2094,15976363,15711933,0.000,0.000,0.000,264430,1,1,1,-0.105764,-0.077621,-0.028143,-0.205396,-0.211216,0.005819,0.013116,-0.025513,0.038629,385.768616,29.817205,-4.048590,7.251206,6.301577,0.949629
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.051+02:00,1786655626.051624,68.170655,2,Realme,2675,2095,15976363,15711964,101.978,0.000,-101.978,264399,1,1,1,-0.105764,-0.072091,-0.033674,-0.205396,-0.214618,0.009221,0.013116,-0.021151,0.034267,385.768616,29.606695,-3.838079,7.251206,-6.532197,13.783403
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.052+02:00,1786655626.052618,68.170655,1,Oppo,2676,2095,15976397,15711964,0.994,0.994,0.000,264433,1,1,1,-0.096172,-0.072091,-0.024082,-0.208328,-0.214618,0.006289,0.012351,-0.021151,0.033502,385.753815,29.606695,-3.852880,-0.421007,-6.532197,6.111190
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.052+02:00,1786655626.052618,68.171649,1,Oppo,2677,2095,15976462,15711964,0.000,0.994,0.994,264498,1,1,1,-0.075801,-0.072091,-0.003711,-0.215530,-0.214618,-0.000912,0.014410,-0.021151,0.035561,385.714294,29.606695,-3.892401,-3.339286,-6.532197,3.192911
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.053+02:00,1786655626.053125,68.171649,2,Realme,2677,2096,15976462,15712033,0.507,0.507,0.000,264429,1,1,1,-0.075801,-0.050107,-0.025694,-0.215530,-0.219753,0.004223,0.014410,-0.023644,0.038054,385.714294,29.598665,-3.884371,-3.339286,-0.536184,-2.803101
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.154+02:00,1786655626.154591,68.273622,1,Oppo,2678,2096,15976497,15712033,0.000,101.973,101.973,264464,1,1,1,-0.067920,-0.050107,-0.017813,-0.217335,-0.219753,0.002418,0.011046,-0.023644,0.034690,385.676727,29.598665,-3.921938,-1.099107,-0.536184,-0.562923
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.154+02:00,1786655626.154591,68.273622,2,Realme,2678,2097,15976497,15712070,0.000,0.000,0.000,264427,1,1,1,-0.067920,-0.040747,-0.027173,-0.217335,-0.222131,0.004796,0.011046,-0.024290,0.035337,385.676727,29.894888,-4.218161,-1.099107,7.982422,-9.081529
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.154+02:00,1786655626.154591,68.273622,1,Oppo,2679,2097,15976562,15712070,0.000,0.000,0.000,264492,1,1,1,-0.053475,-0.040747,-0.012728,-0.221307,-0.222131,0.000824,0.004467,-0.024290,0.028758,385.929993,29.894888,-3.964895,8.491015,7.982422,0.508594
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.154+02:00,1786655626.154591,68.273622,2,Realme,2679,2098,15976562,15712137,0.000,0.000,0.000,264425,1,1,1,-0.053475,-0.027856,-0.025619,-0.221307,-0.227926,0.006619,0.004467,-0.018114,0.022581,385.929993,30.712669,-4.782677,8.491015,14.547565,-6.056549
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.257+02:00,1786655626.257076,68.375108,2,Realme,2679,2099,15976562,15712168,102.485,0.999,-101.485,264394,1,1,1,-0.053475,-0.018099,-0.035376,-0.221307,-0.229404,0.008097,0.004467,-0.017881,0.022348,385.929993,31.124554,-5.194561,8.491015,13.180298,-4.689282
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.257+02:00,1786655626.257076,68.376107,1,Oppo,2680,2099,15976601,15712168,0.000,0.999,0.999,264433,1,1,1,-0.044409,-0.018099,-0.026310,-0.223793,-0.229404,0.005611,0.002363,-0.017881,0.020244,386.430054,31.124554,-4.694500,13.129407,13.180298,-0.050891
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.257+02:00,1786655626.257076,68.376107,1,Oppo,2681,2099,15976660,15712168,0.000,0.999,0.999,264492,1,1,1,-0.025629,-0.018099,-0.007529,-0.226527,-0.229404,0.002877,0.000336,-0.017881,0.018217,386.642883,31.124554,-4.481670,1.057552,13.180298,-12.122746
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.257+02:00,1786655626.257076,68.376107,2,Realme,2681,2100,15976660,15712239,0.000,0.000,0.000,264421,1,1,1,-0.025629,0.004946,-0.030575,-0.226527,-0.228869,0.002342,0.000336,-0.015734,0.016070,386.642883,30.142834,-3.499950,1.057552,-23.979166,25.036718
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.359+02:00,1786655626.359459,68.477502,2,Realme,2681,2101,15976660,15712272,102.384,0.988,-101.395,264388,1,1,1,-0.025629,0.013710,-0.039339,-0.226527,-0.227870,0.001343,0.000336,-0.010570,0.010906,386.642883,28.587200,-1.944317,1.057552,-46.852020,47.909572
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.359+02:00,1786655626.359459,68.478491,1,Oppo,2682,2101,15976728,15712272,0.000,0.988,0.988,264456,1,1,1,0.001250,0.013710,-0.012460,-0.224884,-0.227870,0.002986,-0.002046,-0.010570,0.008524,384.869446,28.587200,-3.717754,-38.161587,-46.852020,8.690434
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.359+02:00,1786655626.359459,68.478491,2,Realme,2682,2102,15976728,15712331,0.000,0.000,0.000,264397,1,1,1,0.001250,0.033346,-0.032096,-0.224884,-0.226197,0.001313,-0.002046,-0.005389,0.003343,384.869446,25.946087,-1.076641,-38.161587,-41.184151,3.022564
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.359+02:00,1786655626.359459,68.478491,1,Oppo,2683,2102,15976763,15712331,0.000,0.000,0.000,264432,1,1,1,0.010423,0.033346,-0.022923,-0.221559,-0.226197,0.004638,-0.007889,-0.005389,-0.002500,383.242432,25.946087,-2.703655,-46.279514,-41.184151,-5.095364
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.461+02:00,1786655626.461042,68.580074,2,Realme,2683,2103,15976763,15712368,101.583,0.000,-101.583,264395,1,1,1,0.010423,0.042225,-0.031802,-0.221559,-0.225603,0.004044,-0.007889,-0.004248,-0.003642,383.242432,25.175152,-1.932720,-46.279514,-20.241987,-26.037527
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.461+02:00,1786655626.461042,68.580074,1,Oppo,2684,2103,15976829,15712368,0.000,0.000,0.000,264461,1,1,1,0.026786,0.042225,-0.015439,-0.218638,-0.225603,0.006965,-0.013212,-0.004248,-0.008964,381.389954,25.175152,-3.785198,-16.760900,-20.241987,3.481087
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.462+02:00,1786655626.462548,68.581579,1,Oppo,2685,2103,15976859,15712368,0.000,1.506,1.506,264491,1,1,1,0.035740,0.042225,-0.006485,-0.218230,-0.225603,0.007373,-0.014349,-0.004248,-0.010101,381.675751,25.175152,-3.499401,9.145203,-20.241987,29.387190
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.462+02:00,1786655626.462548,68.581579,2,Realme,2685,2104,15976859,15712435,0.000,0.000,0.000,264424,1,1,1,0.035740,0.059997,-0.024257,-0.218230,-0.224412,0.006182,-0.014349,-0.004053,-0.010297,381.675751,25.197363,-3.521612,9.145203,9.777401,-0.632198
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.463+02:00,1786655626.463556,68.581579,1,Oppo,2686,2104,15976893,15712435,1.007,1.007,0.000,264458,1,1,1,0.041587,0.059997,-0.018410,-0.217173,-0.224412,0.007239,-0.017981,-0.004053,-0.013929,381.061371,25.197363,-4.135992,-18.503677,9.777401,-28.281078
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.666+02:00,1786655626.666182,68.785213,2,Realme,2686,2105,15976893,15712472,203.634,0.000,-203.634,264421,1,1,1,0.041587,0.063669,-0.022082,-0.217173,-0.224513,0.007340,-0.017981,0.003845,-0.021827,381.061371,23.779150,-2.717779,-18.503677,-39.250000,20.746323
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.666+02:00,1786655626.666182,68.785213,2,Realme,2686,2106,15976893,15712504,203.634,0.000,-203.634,264389,1,1,1,0.041587,0.077201,-0.035614,-0.217173,-0.222069,0.004896,-0.017981,0.000613,-0.018595,381.061371,23.604254,-2.542883,-18.503677,-5.427083,-13.076594
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.667+02:00,1786655626.667161,68.786192,1,Oppo,2687,2106,15976964,15712504,0.000,0.979,0.979,264460,1,1,1,0.064464,0.077201,-0.012736,-0.216808,-0.222069,0.005261,-0.015537,0.000613,-0.016150,379.712860,23.604254,-3.891394,-28.784927,-5.427083,-23.357844
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.667+02:00,1786655626.667161,68.786192,1,Oppo,2688,2106,15976992,15712504,0.000,0.979,0.979,264488,1,1,1,0.068996,0.077201,-0.008205,-0.211848,-0.222069,0.010222,-0.023957,0.000613,-0.024570,379.254242,23.604254,-4.350012,-16.193966,-5.427083,-10.766882
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.667+02:00,1786655626.667161,68.786192,2,Realme,2688,2107,15976992,15712574,0.000,0.000,0.000,264418,1,1,1,0.068996,0.093822,-0.024826,-0.211848,-0.217001,0.005154,-0.023957,0.009420,-0.033377,379.254242,22.154028,-2.899786,-16.193966,-18.441965,2.247999
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.667+02:00,1786655626.667161,68.786192,2,Realme,2688,2108,15976992,15712604,0.000,0.000,0.000,264388,1,1,1,0.068996,0.109826,-0.040829,-0.211848,-0.211534,-0.000314,-0.023957,0.006512,-0.030469,379.254242,20.269537,-1.015295,-16.193966,-64.323959,48.129993
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.667+02:00,1786655626.667161,68.786192,1,Oppo,2689,2108,15977059,15712604,0.000,0.000,0.000,264455,1,1,1,0.091849,0.109826,-0.017977,-0.204071,-0.211534,0.007463,-0.027741,0.006512,-0.034253,377.112061,20.269537,-3.157476,-42.713943,-64.323959,21.610016
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.768+02:00,1786655626.768334,68.887365,2,Realme,2689,2109,15977059,15712671,101.173,0.000,-101.173,264388,1,1,1,0.091849,0.136886,-0.045038,-0.204071,-0.198592,-0.005479,-0.027741,0.004891,-0.032632,377.112061,17.114569,-0.002508,-42.713943,-65.987686,23.273743
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.768+02:00,1786655626.768334,68.887365,1,Oppo,2690,2109,15977122,15712671,0.000,0.000,0.000,264451,1,1,1,0.118256,0.136886,-0.018631,-0.193253,-0.198592,0.005339,-0.029735,0.004891,-0.034626,374.699463,17.114569,-2.415106,-30.626839,-65.987686,35.360847
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.769+02:00,1786655626.769310,68.888341,2,Realme,2690,2110,15977122,15712704,0.976,0.000,-0.976,264418,1,1,1,0.118256,0.149106,-0.030850,-0.193253,-0.191352,-0.001900,-0.029735,0.002847,-0.032582,374.699463,16.642706,-1.943243,-30.626839,-14.211397,-16.415442
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.769+02:00,1786655626.769310,68.888341,1,Oppo,2691,2110,15977158,15712704,0.000,0.000,0.000,264454,1,1,1,0.123232,0.149106,-0.025873,-0.184699,-0.191352,0.006653,-0.037368,0.002847,-0.040215,373.315918,16.642706,-3.326788,-38.290539,-14.211397,-24.079142
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.871+02:00,1786655626.871214,68.990246,2,Realme,2691,2111,15977158,15712771,101.904,0.000,-101.904,264387,1,1,1,0.123232,0.168399,-0.045166,-0.184699,-0.177242,-0.007457,-0.037368,0.004309,-0.041677,373.315918,14.497808,-1.181890,-38.290539,-29.704102,-8.586437
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.871+02:00,1786655626.871214,68.990246,1,Oppo,2692,2111,15977227,15712771,0.000,0.000,0.000,264456,1,1,1,0.146200,0.168399,-0.022199,-0.172699,-0.177242,0.004543,-0.036000,0.004309,-0.040309,371.860229,14.497808,-2.637579,-19.336128,-29.704102,10.367973
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.872+02:00,1786655626.872217,68.990246,2,Realme,2692,2112,15977227,15712807,1.003,1.003,0.000,264420,1,1,1,0.146200,0.180246,-0.034047,-0.172699,-0.169397,-0.003302,-0.036000,0.003270,-0.039270,371.860229,13.129309,-1.269079,-19.336128,-36.877468,17.541340
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.872+02:00,1786655626.872723,68.991754,1,Oppo,2693,2112,15977253,15712807,0.000,1.508,1.508,264446,1,1,1,0.159157,0.180246,-0.021090,-0.166088,-0.169397,0.003309,-0.034608,0.003270,-0.037877,370.677185,13.129309,-2.452124,-43.265625,-36.877468,-6.388157
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:46.872+02:00,1786655626.872723,68.991754,1,Oppo,2694,2112,15977294,15712807,0.000,1.508,1.508,264487,1,1,1,0.168106,0.180246,-0.012140,-0.157428,-0.169397,0.011969,-0.038788,0.003270,-0.042057,369.350952,13.129309,-3.778357,-33.951561,-36.877468,2.925907
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.178+02:00,1786655627.178169,69.297200,2,Realme,2694,2113,15977294,15712872,305.446,0.000,-305.446,264422,1,1,1,0.168106,0.204868,-0.036762,-0.157428,-0.152224,-0.005204,-0.038788,0.001936,-0.040723,369.350952,10.158697,-0.807745,-33.951561,-53.000000,19.048439
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.178+02:00,1786655627.178169,69.297200,2,Realme,2694,2114,15977294,15712904,305.446,0.000,-305.446,264390,1,1,1,0.168106,0.216700,-0.048593,-0.157428,-0.143224,-0.014204,-0.038788,0.000295,-0.039083,369.350952,8.817816,0.533136,-33.951561,-40.384190,6.432629
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.178+02:00,1786655627.178169,69.297200,1,Oppo,2695,2114,15977350,15712904,0.000,0.000,0.000,264446,1,1,1,0.189363,0.216700,-0.027337,-0.140677,-0.143224,0.002547,-0.042746,0.000295,-0.043041,366.863617,8.817816,-1.954199,-30.296875,-40.384190,10.087315
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.179+02:00,1786655627.179169,69.298200,1,Oppo,2696,2114,15977386,15712904,0.000,1.000,1.000,264482,1,1,1,0.200594,0.216700,-0.016106,-0.131109,-0.143224,0.012115,-0.043362,0.000295,-0.043657,365.571045,8.817816,-3.246771,-36.766495,-40.384190,3.617695
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.180+02:00,1786655627.180166,69.298200,2,Realme,2696,2115,15977386,15712973,0.997,0.997,0.000,264413,1,1,1,0.200594,0.238012,-0.037419,-0.131109,-0.123002,-0.008107,-0.043362,-0.004249,-0.039113,365.571045,6.477392,-0.906347,-36.766495,-34.265179,-2.501316
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.180+02:00,1786655627.180166,69.299197,2,Realme,2696,2116,15977386,15713008,0.997,0.000,-0.997,264378,1,1,1,0.200594,0.246810,-0.046216,-0.131109,-0.111052,-0.020057,-0.043362,-0.006793,-0.036569,365.571045,5.000006,0.571039,-36.766495,-42.023438,5.256943
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.180+02:00,1786655627.180166,69.299197,1,Oppo,2697,2116,15977448,15713008,0.000,0.000,0.000,264440,1,1,1,0.211918,0.246810,-0.034892,-0.109909,-0.111052,0.001143,-0.049974,-0.006793,-0.043181,363.322723,5.000006,-1.677282,-42.721355,-42.023438,-0.697918
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.181+02:00,1786655627.181167,69.299197,1,Oppo,2698,2116,15977494,15713008,1.001,1.001,0.000,264486,1,1,1,0.220760,0.246810,-0.026050,-0.098107,-0.111052,0.012945,-0.048522,-0.006793,-0.041729,362.544739,5.000006,-2.455267,-17.318615,-42.023438,24.704823
