test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.095+02:00,1786656668.095272,67.612865,1,Oppo,3576,2997,17018444,16753973,0.000,103.233,103.233,264471,1,1,1,-0.376291,-0.344510,-0.031781,-0.349471,-0.355929,0.006458,0.063360,-0.058423,0.121783,358.830933,3.020711,-4.189778,46.580524,7.103243,39.477282
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.095+02:00,1786656668.095272,67.612865,2,Realme,3576,2998,17018444,16754008,0.000,0.000,0.000,264436,1,1,1,-0.376291,-0.344620,-0.031670,-0.349471,-0.347450,-0.002020,0.063360,-0.059548,0.122908,358.830933,3.322378,-4.491446,46.580524,8.580756,37.999768
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.095+02:00,1786656668.095272,67.612865,1,Oppo,3577,2998,17018484,16754008,0.000,0.000,0.000,264476,1,1,1,-0.375894,-0.344620,-0.031273,-0.339170,-0.347450,0.008280,0.066298,-0.059548,0.125846,358.089752,3.322378,-5.232626,-18.070684,8.580756,-26.651441
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.095+02:00,1786656668.095272,67.612865,2,Realme,3577,2999,17018484,16754072,0.000,0.000,0.000,264412,1,1,1,-0.375894,-0.334724,-0.041169,-0.339170,-0.330028,-0.009142,0.066298,-0.064218,0.130516,358.089752,2.514395,-4.424643,-18.070684,-7.717927,-10.352757
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.195+02:00,1786656668.195247,67.712840,2,Realme,3577,3000,17018484,16754102,99.975,0.000,-99.975,264382,1,1,1,-0.375894,-0.344573,-0.031321,-0.339170,-0.321800,-0.017371,0.066298,-0.055865,0.122163,358.089752,2.632016,-4.542264,-18.070684,4.014811,-22.085495
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.196+02:00,1786656668.196753,67.712840,1,Oppo,3578,3000,17018546,16754102,1.506,1.506,0.000,264444,1,1,1,-0.377232,-0.344573,-0.032659,-0.315581,-0.321800,0.006219,0.040443,-0.055865,0.096307,355.338074,2.632016,-7.293942,-415.924622,4.014811,-419.939433
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.196+02:00,1786656668.196753,67.714346,1,Oppo,3579,3000,17018584,16754102,0.000,1.506,1.506,264482,1,1,1,-0.377207,-0.344573,-0.032635,-0.306397,-0.321800,0.015403,0.041453,-0.055865,0.097317,355.594147,2.632016,-7.037869,6.900403,4.014811,2.885592
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.196+02:00,1786656668.196753,67.714346,2,Realme,3579,3001,17018584,16754176,0.000,0.000,0.000,264408,1,1,1,-0.377207,-0.334826,-0.042381,-0.306397,-0.302081,-0.004315,0.041453,-0.062371,0.103823,355.594147,2.133664,-6.539517,6.900403,-11.901786,18.802189
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.299+02:00,1786656668.299579,67.816167,1,Oppo,3580,3001,17018644,16754176,1.005,102.827,101.821,264468,1,1,1,-0.375260,-0.334826,-0.040434,-0.286352,-0.302081,0.015730,0.038593,-0.062371,0.100964,355.625702,2.133664,-6.507962,-7.958008,-11.901786,3.943778
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.299+02:00,1786656668.299579,67.817172,2,Realme,3580,3002,17018644,16754219,1.005,0.000,-1.005,264425,1,1,1,-0.375260,-0.331460,-0.043800,-0.286352,-0.292572,0.006221,0.038593,-0.064969,0.103562,355.625702,2.552222,-6.926520,-7.958008,9.317462,-17.275470
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.299+02:00,1786656668.299579,67.817172,2,Realme,3580,3003,17018644,16754250,1.005,0.000,-1.005,264394,1,1,1,-0.375260,-0.333800,-0.041460,-0.286352,-0.282237,-0.004115,0.038593,-0.064293,0.102886,355.625702,2.484198,-6.858496,-7.958008,-2.176758,-5.781250
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.299+02:00,1786656668.299579,67.817172,1,Oppo,3581,3003,17018716,16754250,0.000,0.000,0.000,264466,1,1,1,-0.377752,-0.333800,-0.043952,-0.265671,-0.282237,0.016566,0.038801,-0.064293,0.103094,367.831696,2.484198,5.347497,307.370728,-2.176758,309.547485
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.401+02:00,1786656668.401029,67.918622,2,Realme,3581,3004,17018716,16754311,101.449,0.000,-101.449,264405,1,1,1,-0.377752,-0.338317,-0.039436,-0.265671,-0.262669,-0.003002,0.038801,-0.059378,0.098179,367.831696,1.049140,6.782556,307.370728,-19.752930,327.123657
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.401+02:00,1786656668.401029,67.918622,1,Oppo,3582,3004,17018750,16754311,0.000,0.000,0.000,264439,1,1,1,-0.374732,-0.338317,-0.036416,-0.256388,-0.262669,0.006281,0.041342,-0.059378,0.100720,356.410614,1.049140,-4.638526,-343.976105,-19.752930,-324.223175
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.401+02:00,1786656668.401029,67.918622,1,Oppo,3583,3004,17018784,16754311,0.000,0.000,0.000,264473,1,1,1,-0.370689,-0.338317,-0.032372,-0.250298,-0.262669,0.012371,0.056934,-0.059378,0.116312,356.842651,1.049140,-4.206488,13.012156,-19.752930,32.765086
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.401+02:00,1786656668.401029,67.918622,2,Realme,3583,3005,17018784,16754377,0.000,0.000,0.000,264407,1,1,1,-0.370689,-0.333120,-0.037569,-0.250298,-0.243842,-0.006457,0.056934,-0.066992,0.123926,356.842651,2.007427,-5.164776,13.012156,18.070328,-5.058171
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.502+02:00,1786656668.502655,68.020247,1,Oppo,3584,3005,17018848,16754377,0.000,101.626,101.626,264471,1,1,1,-0.373774,-0.333120,-0.040654,-0.230150,-0.243842,0.013692,0.056585,-0.066992,0.123577,358.043945,2.007427,-3.963482,45.805084,18.070328,27.734756
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.504+02:00,1786656668.504137,68.020247,2,Realme,3584,3006,17018848,16754412,1.483,1.483,0.000,264436,1,1,1,-0.373774,-0.344385,-0.029389,-0.230150,-0.234629,0.004480,0.056585,-0.058545,0.115130,358.043945,2.704628,-4.660683,45.805084,19.831509,25.973576
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.504+02:00,1786656668.504137,68.021730,2,Realme,3584,3007,17018848,16754475,1.483,0.000,-1.483,264373,1,1,1,-0.373774,-0.350777,-0.022997,-0.230150,-0.217153,-0.012996,0.056585,-0.056337,0.112922,358.043945,1.494228,-3.450282,45.805084,-50.712502,96.517586
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.504+02:00,1786656668.504137,68.021730,1,Oppo,3585,3007,17018912,16754475,0.000,0.000,0.000,264437,1,1,1,-0.379770,-0.350777,-0.028993,-0.209415,-0.217153,0.007739,0.041200,-0.056337,0.097537,357.724182,1.494228,-3.770046,-2.585938,-50.712502,48.126564
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.604+02:00,1786656668.604952,68.122545,2,Realme,3585,3008,17018912,16754510,100.815,0.000,-100.815,264402,1,1,1,-0.379770,-0.333691,-0.046079,-0.209415,-0.207935,-0.001479,0.041200,-0.067177,0.108377,357.724182,2.243223,-4.519041,-2.585938,21.304756,-23.890694
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.607+02:00,1786656668.607471,68.124055,1,Oppo,3586,3008,17018948,16754510,0.000,2.519,2.519,264438,1,1,1,-0.376215,-0.333691,-0.042525,-0.203069,-0.207935,0.004866,0.058555,-0.067177,0.125732,364.213409,2.243223,1.970186,184.582138,21.304756,163.277382
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.607+02:00,1786656668.607471,68.125063,1,Oppo,3587,3008,17018982,16754510,0.000,2.519,2.519,264472,1,1,1,-0.375361,-0.333691,-0.041670,-0.190760,-0.207935,0.017175,0.041638,-0.067177,0.108815,357.700195,2.243223,-4.543028,-185.264755,21.304756,-206.569511
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.607+02:00,1786656668.607471,68.125063,2,Realme,3587,3009,17018982,16754568,0.000,0.000,0.000,264414,1,1,1,-0.375361,-0.344176,-0.031185,-0.190760,-0.188077,-0.002684,0.041638,-0.058461,0.100098,357.700195,1.176603,-3.476408,-185.264755,-6.991071,-178.273684
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.707+02:00,1786656668.707753,68.225346,2,Realme,3587,3010,17018982,16754607,100.282,0.000,-100.282,264375,1,1,1,-0.375361,-0.343386,-0.031975,-0.190760,-0.179306,-0.011455,0.041638,-0.062221,0.103858,357.700195,2.442018,-4.741822,-185.264755,32.394615,-217.659370
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.708+02:00,1786656668.708794,68.226387,1,Oppo,3588,3010,17019052,16754607,0.000,1.041,1.041,264445,1,1,1,-0.376054,-0.343386,-0.032668,-0.172579,-0.179306,0.006726,0.049171,-0.062221,0.111391,358.058899,2.442018,-4.383119,14.251499,32.394615,-18.143116
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.708+02:00,1786656668.708794,68.226387,1,Oppo,3589,3010,17019080,16754607,0.000,1.041,1.041,264473,1,1,1,-0.382116,-0.343386,-0.038730,-0.161552,-0.179306,0.017754,0.039124,-0.062221,0.101345,359.208282,2.442018,-3.233735,42.034084,32.394615,9.639469
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.708+02:00,1786656668.708794,68.226387,2,Realme,3589,3011,17019080,16754678,0.000,0.000,0.000,264402,1,1,1,-0.382116,-0.353222,-0.028894,-0.161552,-0.159672,-0.001880,0.039124,-0.061715,0.100839,359.208282,4.214495,-5.006212,42.034084,13.990081,28.044003
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.016+02:00,1786656669.016206,68.532953,2,Realme,3589,3012,17019080,16754711,307.412,0.846,-306.566,264369,1,1,1,-0.382116,-0.351061,-0.031055,-0.161552,-0.149276,-0.012276,0.039124,-0.063298,0.102422,359.208282,5.990222,-6.781940,42.034084,53.480743,-11.446659
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.016+02:00,1786656669.016206,68.533799,1,Oppo,3590,3012,17019150,16754711,0.000,0.846,0.846,264439,1,1,1,-0.383398,-0.351061,-0.032338,-0.143903,-0.149276,0.005373,0.066424,-0.063298,0.129721,362.059937,5.990222,-3.930286,-136.808594,53.480743,-190.289337
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.016+02:00,1786656669.016712,68.533799,1,Oppo,3591,3012,17019188,16754711,0.506,1.352,0.846,264477,1,1,1,-0.385219,-0.351061,-0.034158,-0.131065,-0.149276,0.018211,0.047787,-0.063298,0.111085,361.320923,5.990222,-4.669300,-18.918751,53.480743,-72.399494
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.016+02:00,1786656669.016712,68.534305,2,Realme,3591,3013,17019188,16754770,0.506,0.000,-0.506,264418,1,1,1,-0.385219,-0.341520,-0.043699,-0.131065,-0.124255,-0.006809,0.047787,-0.062049,0.109837,361.320923,1.209339,0.111584,-18.918751,-60.652344,41.733593
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.016+02:00,1786656669.016712,68.534305,2,Realme,3591,3014,17019188,16754805,0.506,0.000,-0.506,264383,1,1,1,-0.385219,-0.337710,-0.047509,-0.131065,-0.112246,-0.018819,0.047787,-0.063211,0.110998,361.320923,0.797870,0.523053,-18.918751,-11.703993,-7.214758
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,1,Oppo,3592,3014,17019254,16754805,0.000,1.011,1.011,264449,1,1,1,-0.370636,-0.337710,-0.032926,-0.107036,-0.112246,0.005210,0.066676,-0.063211,0.129887,359.530060,0.797870,-1.267810,-15.336397,-11.703993,-3.632404
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,1,Oppo,3593,3014,17019280,16754805,0.000,1.011,1.011,264475,1,1,1,-0.370727,-0.337710,-0.033017,-0.093784,-0.112246,0.018462,0.062318,-0.063211,0.125529,359.314056,0.797870,-1.483814,-8.507212,-11.703993,3.196781
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,2,Realme,3593,3015,17019280,16754848,0.000,0.000,0.000,264432,1,1,1,-0.370727,-0.336474,-0.034253,-0.093784,-0.100781,0.006997,0.062318,-0.065417,0.127735,359.314056,1.374596,-2.060539,-8.507212,13.421975,-21.929187
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,2,Realme,3593,3016,17019280,16754902,0.000,0.000,0.000,264378,1,1,1,-0.370727,-0.353086,-0.017641,-0.093784,-0.077466,-0.016318,0.062318,-0.056251,0.118569,359.314056,2.828815,-3.514758,-8.507212,39.774937,-48.282148
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,1,Oppo,3594,3016,17019348,16754902,0.000,0.000,0.000,264446,1,1,1,-0.373614,-0.353086,-0.020528,-0.071202,-0.077466,0.006264,0.064006,-0.056251,0.120257,360.877441,2.828815,-1.951373,15.334226,39.774937,-24.440711
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,2,Realme,3594,3017,17019348,16754945,0.000,0.000,0.000,264403,1,1,1,-0.373614,-0.355041,-0.018573,-0.071202,-0.067705,-0.003497,0.064006,-0.056265,0.120271,360.877441,4.169398,-3.291957,15.334226,31.199047,-15.864821
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,1,Oppo,3595,3017,17019384,16754945,0.000,0.000,0.000,264439,1,1,1,-0.381125,-0.355041,-0.026084,-0.060791,-0.067705,0.006914,0.049401,-0.056265,0.105666,362.319580,4.169398,-1.849818,36.918709,31.199047,5.719662
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,2,Realme,3595,3018,17019384,16755004,0.000,0.000,0.000,264380,1,1,1,-0.381125,-0.360361,-0.020764,-0.060791,-0.049173,-0.011618,0.049401,-0.050929,0.100330,362.319580,3.511055,-1.191475,36.918709,-2995.662354,3032.581062
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.017+02:00,1786656669.017723,68.535316,1,Oppo,3596,3018,17019444,16755004,0.000,0.000,0.000,264440,1,1,1,-0.375012,-0.360361,-0.014651,-0.041613,-0.049173,0.007560,0.069884,-0.050929,0.120813,361.558380,3.511055,-1.952675,-41.592831,-2995.662354,2954.069523
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.219+02:00,1786656669.219901,68.737494,1,Oppo,3597,3018,17019480,16755004,0.000,202.178,202.178,264476,1,1,1,-0.374194,-0.360361,-0.013833,-0.033127,-0.049173,0.016046,0.075039,-0.050929,0.125968,361.708954,3.511055,-1.802101,4.057367,-2995.662354,2999.719720
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.220+02:00,1786656669.220901,68.738494,2,Realme,3597,3019,17019480,16755074,1.000,0.000,-1.000,264406,1,1,1,-0.374194,-0.365981,-0.008214,-0.033127,-0.033932,0.000805,0.075039,-0.046337,0.121376,361.708954,3.598554,-1.889600,4.057367,-27.845312,31.902679
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.220+02:00,1786656669.220901,68.738494,1,Oppo,3598,3019,17019546,16755074,0.000,0.000,0.000,264472,1,1,1,-0.368678,-0.365981,-0.002697,-0.018090,-0.033932,0.015841,0.089815,-0.046337,0.136152,362.138947,3.598554,-1.459607,5.813867,-27.845312,33.659179
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.220+02:00,1786656669.220901,68.738494,2,Realme,3598,3020,17019546,16755115,0.000,0.000,0.000,264431,1,1,1,-0.368678,-0.363824,-0.004854,-0.018090,-0.027494,0.009403,0.089815,-0.046572,0.136386,362.138947,2.039685,0.099261,5.813867,-38.006695,43.820561
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.220+02:00,1786656669.220901,68.738494,2,Realme,3598,3021,17019546,16755145,0.000,0.000,0.000,264401,1,1,1,-0.368678,-0.370598,0.001920,-0.018090,-0.021188,0.003098,0.089815,-0.043009,0.132823,362.138947,3.913898,-1.774952,5.813867,63.973137,-58.159270
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.220+02:00,1786656669.220901,68.738494,1,Oppo,3599,3021,17019586,16755145,0.000,0.000,0.000,264441,1,1,1,-0.368351,-0.370598,0.002247,-0.011512,-0.021188,0.009676,0.089909,-0.043009,0.132918,361.511719,3.913898,-2.402179,-16.902138,63.973137,-80.875275
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.220+02:00,1786656669.220901,68.738494,2,Realme,3599,3022,17019586,16755203,0.000,0.000,0.000,264383,1,1,1,-0.368351,-0.372670,0.004319,-0.011512,-0.011674,0.000162,0.089909,-0.041372,0.131281,361.511719,4.670085,-3.158367,-16.902138,68.952873,-85.855011
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.222+02:00,1786656669.222012,68.738494,1,Oppo,3600,3022,17019632,16755203,1.110,1.110,0.000,264429,1,1,1,-0.372860,-0.372670,-0.000191,-0.006799,-0.011674,0.004875,0.077995,-0.041372,0.119367,362.170227,4.670085,-2.499858,13.485979,68.952873,-55.466894
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.322+02:00,1786656669.322621,68.840214,2,Realme,3600,3023,17019632,16755238,101.719,0.000,-101.719,264394,1,1,1,-0.372860,-0.377329,0.004469,-0.006799,-0.006937,0.000138,0.077995,-0.038318,0.116313,362.170227,4.407146,-2.236919,13.485979,-7.479167,20.965146
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.322+02:00,1786656669.322621,68.840214,1,Oppo,3601,3023,17019690,16755238,0.000,0.000,0.000,264452,1,1,1,-0.371781,-0.377329,0.005549,0.002266,-0.006937,0.009203,0.082873,-0.038318,0.121190,361.208923,4.407146,-3.198223,-49.939732,-7.479167,-42.460565
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.323+02:00,1786656669.323621,68.840214,1,Oppo,3602,3023,17019724,16755238,1.000,1.000,0.000,264486,1,1,1,-0.377843,-0.377329,-0.000513,0.004719,-0.006937,0.011657,0.062899,-0.038318,0.101217,360.934235,4.407146,-3.472911,-7.402138,-7.479167,0.077028
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.323+02:00,1786656669.323621,68.841214,2,Realme,3602,3024,17019724,16755312,1.000,0.000,-1.000,264412,1,1,1,-0.377843,-0.378638,0.000795,0.004719,0.000633,0.004086,0.062899,-0.037175,0.100074,360.934235,4.894567,-3.960332,-7.402138,22.634817,-30.036955
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.424+02:00,1786656669.424927,68.942520,2,Realme,3602,3025,17019724,16755346,102.307,0.000,-102.307,264378,1,1,1,-0.377843,-0.377355,-0.000488,0.004719,0.004091,0.000629,0.062899,-0.035415,0.098314,360.934235,5.272940,-4.338706,-7.402138,10.762628,-18.164766
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.425+02:00,1786656669.425819,68.942520,1,Oppo,3603,3025,17019788,16755346,0.892,0.892,0.000,264442,1,1,1,-0.370357,-0.377355,0.006998,0.013837,0.004091,0.009747,0.088708,-0.035415,0.124123,363.391846,5.272940,-1.881094,60.616856,10.762628,49.854228
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.425+02:00,1786656669.425819,68.943412,1,Oppo,3604,3025,17019822,16755346,0.000,0.892,0.892,264476,1,1,1,-0.367648,-0.377355,0.009707,0.016026,0.004091,0.011935,0.081091,-0.035415,0.116505,364.590820,5.272940,-0.682120,34.104553,10.762628,23.341926
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.425+02:00,1786656669.425819,68.943412,2,Realme,3604,3026,17019822,16755402,0.000,0.000,0.000,264420,1,1,1,-0.367648,-0.364986,-0.002662,0.016026,0.008726,0.007300,0.081091,-0.036441,0.117532,364.590820,2.788168,1.802652,34.104553,-48.318748,82.423302
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.434+02:00,1786656669.434340,68.950936,2,Realme,3604,3027,17019822,16755434,8.521,0.997,-7.524,264388,1,1,1,-0.367648,-0.368456,0.000809,0.016026,0.011315,0.004711,0.081091,-0.032410,0.113501,364.590820,2.306021,2.284799,34.104553,-15.428711,49.533264
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.464+02:00,1786656669.464909,68.981505,1,Oppo,3605,3027,17019892,16755434,0.997,31.566,30.569,264458,1,1,1,-0.355528,-0.368456,0.012929,0.021935,0.011315,0.010620,0.093178,-0.032410,0.125587,360.806671,2.306021,-1.499350,-121.493164,-15.428711,-106.064453
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.526+02:00,1786656669.526958,69.044551,2,Realme,3605,3028,17019892,16755508,63.046,0.000,-63.046,264384,1,1,1,-0.355528,-0.372834,0.017306,0.021935,0.013751,0.008184,0.093178,-0.030448,0.123626,360.806671,3.243582,-2.436910,-121.493164,10.583593,-132.076757
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.528+02:00,1786656669.528016,69.044551,1,Oppo,3606,3028,17019956,16755508,1.057,1.057,0.000,264448,1,1,1,-0.362226,-0.372834,0.010608,0.022124,0.013751,0.008372,0.066364,-0.030448,0.096812,363.631104,3.243582,0.387522,4.482853,10.583593,-6.100740
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.629+02:00,1786656669.629865,69.147458,2,Realme,3606,3029,17019956,16755539,102.907,0.000,-102.907,264417,1,1,1,-0.362226,-0.375414,0.013188,0.022124,0.014467,0.007657,0.066364,-0.027586,0.093949,363.631104,98.843102,-95.211998,4.482853,3059.184570,-3054.701717
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.629+02:00,1786656669.629865,69.147458,1,Oppo,3607,3029,17019998,16755539,0.000,0.000,0.000,264459,1,1,1,-0.357641,-0.375414,0.017772,0.025189,0.014467,0.010722,0.089403,-0.027586,0.116989,361.199951,98.843102,-97.643150,-54.119564,3059.184570,-3113.304134
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.629+02:00,1786656669.629865,69.147458,1,Oppo,3608,3029,17020020,16755539,0.000,0.000,0.000,264481,1,1,1,-0.359313,-0.375414,0.016101,0.024623,0.014467,0.010156,0.083339,-0.027586,0.110925,360.785797,98.843102,-98.057304,-19.276989,3059.184570,-3078.461559
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.630+02:00,1786656669.630936,69.148529,2,Realme,3608,3030,17020020,16755613,1.070,0.000,-1.070,264407,1,1,1,-0.359313,-0.363107,0.003794,0.024623,0.011443,0.013179,0.083339,-0.035645,0.118984,360.785797,1.956108,-1.170311,-19.276989,-28.003906,8.726917
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.734+02:00,1786656669.734333,69.250906,2,Realme,3608,3031,17020020,16755646,104.468,1.020,-103.447,264374,1,1,1,-0.359313,-0.367066,0.007753,0.024623,0.011721,0.012902,0.083339,-0.030810,0.114149,360.785797,0.569084,0.216713,-19.276989,-41.773895,22.496906
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.734+02:00,1786656669.734333,69.251926,1,Oppo,3609,3031,17020090,16755646,0.000,1.020,1.020,264444,1,1,1,-0.361272,-0.367066,0.005793,0.020540,0.011721,0.008819,0.057864,-0.030810,0.088674,362.560608,0.569084,1.991524,-5.730655,-41.773895,36.043241
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.734+02:00,1786656669.734333,69.251926,1,Oppo,3610,3031,17020122,16755646,0.000,1.020,1.020,264476,1,1,1,-0.353605,-0.367066,0.013460,0.021823,0.011721,0.010102,0.085274,-0.030810,0.116084,360.650085,0.569084,0.081001,-61.136719,-41.773895,-19.362823
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.734+02:00,1786656669.734333,69.251926,2,Realme,3610,3032,17020122,16755707,0.000,0.000,0.000,264415,1,1,1,-0.353605,-0.365688,0.012083,0.021823,0.006980,0.014842,0.085274,-0.031559,0.116834,360.650085,0.035882,0.614204,-61.136719,-18.429688,-42.707031
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.834+02:00,1786656669.834261,69.351854,2,Realme,3610,3033,17020122,16755738,99.928,0.000,-99.928,264384,1,1,1,-0.353605,-0.373241,0.019636,0.021823,0.006140,0.015683,0.085274,-0.024482,0.109756,360.650085,-0.350563,1.000648,-61.136719,-12.366211,-48.770508
