test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.886+02:00,1786656313.886187,48.366112,2,Realme,3271,2694,16664197,16399811,1.000,0.000,-1.000,264386,1,1,1,-0.330756,-0.336709,0.005954,0.016530,0.004334,0.012196,0.059947,-0.032478,0.092425,358.242371,2.990006,-4.747636,-91.797745,8.388313,-100.186058
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.886+02:00,1786656313.886187,48.366112,1,Oppo,3272,2694,16664279,16399811,0.000,0.000,0.000,264468,1,1,1,-0.333190,-0.336709,0.003520,0.014747,0.004334,0.010413,0.056700,-0.032478,0.089178,363.223175,2.990006,0.233169,13.944373,8.388313,5.556060
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.887+02:00,1786656313.887188,48.366112,2,Realme,3272,2695,16664279,16399848,1.001,1.001,0.000,264431,1,1,1,-0.333190,-0.337261,0.004071,0.014747,0.002515,0.012233,0.056700,-0.030714,0.087414,363.223175,2.183274,1.039901,13.944373,-21.739309,35.683682
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.887+02:00,1786656313.887188,48.367113,1,Oppo,3273,2695,16664311,16399848,0.000,1.001,1.001,264463,1,1,1,-0.331413,-0.337261,0.005848,0.012984,0.002515,0.010469,0.063040,-0.030714,0.093754,359.446350,2.183274,-2.736924,-113.749084,-21.739309,-92.009775
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.987+02:00,1786656313.987145,48.467070,1,Oppo,3274,2695,16664336,16399848,0.000,100.957,100.957,264488,1,1,1,-0.330582,-0.337261,0.006679,0.010468,0.002515,0.007953,0.061150,-0.030714,0.091863,359.042938,2.183274,-3.140336,-17.212240,-21.739309,4.527069
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.987+02:00,1786656313.987145,48.467070,2,Realme,3274,2696,16664336,16399922,0.000,0.000,0.000,264414,1,1,1,-0.330582,-0.333758,0.003176,0.010468,-0.003965,0.014432,0.061150,-0.032590,0.093740,359.042938,1.536149,-2.493211,-17.212240,-8.140625,-9.071615
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.987+02:00,1786656313.987145,48.467070,2,Realme,3274,2697,16664336,16399951,0.000,0.000,0.000,264385,1,1,1,-0.330582,-0.331299,0.000717,0.010468,-0.008236,0.018704,0.061150,-0.034243,0.095392,359.042938,1.125352,-2.082413,-17.212240,-13.145508,-4.066732
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.988+02:00,1786656313.988653,48.468578,1,Oppo,3275,2697,16664396,16399951,0.000,1.508,1.508,264445,1,1,1,-0.330545,-0.331299,0.000753,0.003319,-0.008236,0.011555,0.054977,-0.034243,0.089220,361.648224,1.125352,0.522872,-3.578125,-13.145508,9.567383
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.096+02:00,1786656314.096698,48.576623,2,Realme,3275,2698,16664396,16400016,108.046,0.000,-108.046,264380,1,1,1,-0.330545,-0.328354,-0.002192,0.003319,-0.018810,0.022129,0.054977,-0.035682,0.090659,361.648224,0.325059,1.323165,-3.578125,-20.276655,16.698530
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.096+02:00,1786656314.096698,48.576623,1,Oppo,3276,2698,16664463,16400016,0.000,0.000,0.000,264447,1,1,1,-0.329421,-0.328354,-0.001067,-0.006029,-0.018810,0.012782,0.057093,-0.035682,0.092775,360.668091,0.325059,0.343032,65.782814,-20.276655,86.059469
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.096+02:00,1786656314.096698,48.576623,2,Realme,3276,2699,16664463,16400049,0.000,0.000,0.000,264414,1,1,1,-0.329421,-0.318167,-0.011254,-0.006029,-0.026940,0.020911,0.057093,-0.044179,0.101272,360.668091,0.134904,0.533187,65.782814,-5.727022,71.509836
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.097+02:00,1786656314.097694,48.576623,1,Oppo,3277,2699,16664492,16400049,0.996,0.996,0.000,264443,1,1,1,-0.330124,-0.318167,-0.011957,-0.012178,-0.026940,0.014762,0.054218,-0.044179,0.098397,360.357635,0.134904,0.222732,-10.596875,-5.727022,-4.869853
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.193+02:00,1786656314.193054,48.672979,2,Realme,3277,2700,16664492,16400113,96.356,0.000,-96.356,264379,1,1,1,-0.330124,-0.315726,-0.014398,-0.012178,-0.042154,0.029975,0.054218,-0.046193,0.100411,360.357635,-0.510463,0.868098,-10.596875,0.739550,-11.336426
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.193+02:00,1786656314.193054,48.672979,1,Oppo,3278,2700,16664561,16400113,0.000,0.000,0.000,264448,1,1,1,-0.331662,-0.315726,-0.015935,-0.026430,-0.042154,0.015723,0.048586,-0.046193,0.094779,359.062836,-0.510463,-0.426701,-27.207031,0.739550,-27.946582
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.193+02:00,1786656314.193054,48.672979,2,Realme,3278,2701,16664561,16400148,0.000,0.000,0.000,264413,1,1,1,-0.331662,-0.320691,-0.010971,-0.026430,-0.049596,0.023166,0.048586,-0.045429,0.094014,359.062836,-0.482905,-0.454259,-27.207031,0.783857,-27.990888
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.193+02:00,1786656314.193054,48.672979,1,Oppo,3279,2701,16664594,16400148,0.000,0.000,0.000,264446,1,1,1,-0.334069,-0.320691,-0.013379,-0.033715,-0.049596,0.015881,0.049612,-0.045429,0.095040,359.260925,-0.482905,-0.256169,6.338482,0.783857,5.554625
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.295+02:00,1786656314.295184,48.775109,2,Realme,3279,2702,16664594,16400211,102.130,0.000,-102.130,264383,1,1,1,-0.334069,-0.320069,-0.014000,-0.033715,-0.069343,0.035628,0.049612,-0.050831,0.100442,359.260925,0.195705,-0.934779,6.338482,-4.364890,10.703372
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.295+02:00,1786656314.295184,48.775109,1,Oppo,3280,2702,16664668,16400211,0.000,0.000,0.000,264457,1,1,1,-0.342110,-0.320069,-0.022041,-0.051990,-0.069343,0.017353,0.044116,-0.050831,0.094947,359.674408,0.195705,-0.521297,6.126011,-4.364890,10.490901
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.295+02:00,1786656314.295184,48.775109,2,Realme,3280,2703,16664668,16400250,0.000,0.000,0.000,264418,1,1,1,-0.342110,-0.317778,-0.024332,-0.051990,-0.080180,0.028190,0.044116,-0.056440,0.100556,359.674408,0.465101,-0.790693,6.126011,6.896539,-0.770528
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.295+02:00,1786656314.295184,48.775109,1,Oppo,3281,2703,16664691,16400250,0.000,0.000,0.000,264441,1,1,1,-0.344426,-0.317778,-0.026648,-0.061623,-0.080180,0.018557,0.049265,-0.056440,0.105704,359.446930,0.465101,-1.018171,-8.959135,6.896539,-15.855674
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.398+02:00,1786656314.398506,48.877431,2,Realme,3281,2704,16664691,16400320,103.322,1.000,-102.322,264371,1,1,1,-0.344426,-0.316494,-0.027932,-0.061623,-0.102404,0.040782,0.049265,-0.059746,0.109010,359.446930,0.191389,-0.744459,-8.959135,-3.268092,-5.691043
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.399+02:00,1786656314.399012,48.878431,1,Oppo,3282,2704,16664760,16400320,0.506,1.507,1.000,264440,1,1,1,-0.339452,-0.316494,-0.022957,-0.083894,-0.102404,0.018510,0.081432,-0.059746,0.141177,359.093689,0.191389,-1.097700,-9.835478,-3.268092,-6.567386
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.399+02:00,1786656314.399012,48.878937,2,Realme,3282,2705,16664760,16400348,0.506,0.000,-0.506,264412,1,1,1,-0.339452,-0.316940,-0.022512,-0.083894,-0.113057,0.029162,0.081432,-0.060171,0.141603,359.093689,0.129926,-1.036237,-9.835478,-2.247768,-7.587710
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.399+02:00,1786656314.399012,48.878937,1,Oppo,3283,2705,16664799,16400348,0.000,0.000,0.000,264451,1,1,1,-0.342150,-0.316940,-0.025210,-0.094982,-0.113057,0.018074,0.077831,-0.060171,0.138002,359.558502,0.129926,-0.571424,11.899556,-2.247768,14.147324
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.501+02:00,1786656314.501908,48.981833,2,Realme,3283,2706,16664799,16400416,102.895,0.000,-102.895,264383,1,1,1,-0.342150,-0.323195,-0.018955,-0.094982,-0.135346,0.040363,0.077831,-0.055775,0.133606,359.558502,0.246475,-0.687973,11.899556,3.169501,8.730055
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.501+02:00,1786656314.501908,48.981833,1,Oppo,3284,2706,16664863,16400416,0.000,0.000,0.000,264447,1,1,1,-0.353592,-0.323195,-0.030398,-0.116493,-0.135346,0.018852,0.045027,-0.055775,0.100803,358.071136,0.246475,-2.175339,-11.162203,3.169501,-14.331704
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.503+02:00,1786656314.503013,48.981833,2,Realme,3284,2707,16664863,16400449,1.105,1.105,0.000,264414,1,1,1,-0.353592,-0.316284,-0.037308,-0.116493,-0.147401,0.030908,0.045027,-0.060132,0.105159,358.071136,-0.214645,-1.714218,-11.162203,-13.887868,2.725665
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.503+02:00,1786656314.503013,48.982938,1,Oppo,3285,2707,16664893,16400449,0.000,1.105,1.105,264444,1,1,1,-0.347710,-0.316284,-0.031426,-0.129693,-0.147401,0.017708,0.061081,-0.060132,0.121213,357.845917,-0.214645,-1.939438,-7.687500,-13.887868,6.200368
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.602+02:00,1786656314.602778,49.081700,2,Realme,3285,2708,16664893,16400520,99.765,1.003,-98.762,264373,1,1,1,-0.347710,-0.313327,-0.034383,-0.129693,-0.168532,0.038839,0.061081,-0.057827,0.118908,357.845917,-0.531823,-1.622260,-7.687500,-11.012500,3.325000
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.602+02:00,1786656314.602778,49.082703,1,Oppo,3286,2708,16664957,16400520,0.000,1.003,1.003,264437,1,1,1,-0.348685,-0.313327,-0.035359,-0.152284,-0.168532,0.016247,0.038779,-0.057827,0.096606,357.460846,-0.531823,-2.007331,4.162697,-11.012500,15.175197
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.602+02:00,1786656314.602778,49.082703,2,Realme,3286,2709,16664957,16400549,0.000,0.000,0.000,264408,1,1,1,-0.348685,-0.303456,-0.045229,-0.152284,-0.180068,0.027784,0.038779,-0.065292,0.104071,357.460846,-0.855797,-1.683357,4.162697,-11.848214,16.010911
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.602+02:00,1786656314.602778,49.082703,1,Oppo,3287,2709,16665000,16400549,0.000,0.000,0.000,264451,1,1,1,-0.344142,-0.303456,-0.040686,-0.162975,-0.180068,0.017093,0.039315,-0.065292,0.104608,356.286011,-0.855797,-2.858192,-27.341619,-11.848214,-15.493405
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.704+02:00,1786656314.704871,49.184796,1,Oppo,3288,2709,16665033,16400549,0.000,102.093,102.093,264484,1,1,1,-0.340915,-0.303456,-0.037459,-0.172271,-0.180068,0.007797,0.035159,-0.065292,0.100451,360.892212,-0.855797,1.748009,138.727737,-11.848214,150.575952
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.704+02:00,1786656314.704871,49.184796,2,Realme,3288,2710,16665033,16400615,0.000,0.000,0.000,264418,1,1,1,-0.340915,-0.302200,-0.038715,-0.172271,-0.197759,0.025488,0.035159,-0.060206,0.095365,360.892212,-1.743217,2.635429,138.727737,2.788566,135.939171
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.704+02:00,1786656314.704871,49.184796,2,Realme,3288,2711,16665033,16400652,0.000,0.000,0.000,264381,1,1,1,-0.340915,-0.299832,-0.041083,-0.172271,-0.205882,0.033611,0.035159,-0.061323,0.096482,360.892212,-1.658388,2.550600,138.727737,2.285930,136.441807
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.706+02:00,1786656314.706377,49.184796,1,Oppo,3289,2711,16665098,16400652,1.506,1.506,0.000,264446,1,1,1,-0.333377,-0.299832,-0.033545,-0.190083,-0.205882,0.015799,0.040912,-0.061323,0.102235,354.497711,-1.658388,-3.843901,-18.942095,2.285930,-21.228025
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.706+02:00,1786656314.706377,49.186302,1,Oppo,3290,2711,16665129,16400652,0.000,1.506,1.506,264477,1,1,1,-0.334309,-0.299832,-0.034478,-0.197476,-0.205882,0.008405,0.033342,-0.061323,0.094665,354.350830,-1.658388,-3.990782,-5.013542,2.285930,-7.299472
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.706+02:00,1786656314.706377,49.186302,2,Realme,3290,2712,16665129,16400691,0.000,0.000,0.000,264438,1,1,1,-0.334309,-0.302890,-0.031420,-0.197476,-0.213503,0.016027,0.033342,-0.057400,0.090742,354.350830,-2.187959,-3.461210,-5.013542,-12.911458,7.897916
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.808+02:00,1786656314.808677,49.288602,2,Realme,3290,2713,16665129,16400750,102.301,0.000,-102.301,264379,1,1,1,-0.334309,-0.305469,-0.028840,-0.197476,-0.226722,0.029246,0.033342,-0.053239,0.086582,354.350830,-2.251867,-3.397303,-5.013542,0.234227,-5.247768
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.808+02:00,1786656314.808677,49.288602,1,Oppo,3291,2713,16665199,16400750,0.000,0.000,0.000,264449,1,1,1,-0.332130,-0.305469,-0.026661,-0.211575,-0.226722,0.015147,0.040446,-0.053239,0.093686,353.631012,-2.251867,-4.117121,-185.131699,0.234227,-185.365925
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.808+02:00,1786656314.808677,49.288602,2,Realme,3291,2714,16665199,16400783,0.000,0.000,0.000,264416,1,1,1,-0.332130,-0.298640,-0.033490,-0.211575,-0.232765,0.021190,0.040446,-0.059547,0.099994,353.631012,-2.352819,-4.016169,-185.131699,-3.040441,-182.091257
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.910+02:00,1786656314.910601,49.389526,1,Oppo,3292,2714,16665258,16400783,1.000,101.923,100.924,264475,1,1,1,-0.326557,-0.298640,-0.027917,-0.228482,-0.232765,0.004283,0.064881,-0.059547,0.124428,355.935760,-2.352819,-1.711420,-40.924999,-3.040441,-37.884558
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.910+02:00,1786656314.910601,49.390526,2,Realme,3292,2715,16665258,16400848,1.000,0.000,-1.000,264410,1,1,1,-0.326557,-0.309763,-0.016794,-0.228482,-0.245281,0.016799,0.064881,-0.054163,0.119044,355.935760,-1.850913,-2.213327,-40.924999,3.062521,-43.987521
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.910+02:00,1786656314.910601,49.390526,1,Oppo,3293,2715,16665291,16400848,0.000,0.000,0.000,264443,1,1,1,-0.329880,-0.309763,-0.020117,-0.233444,-0.245281,0.011837,0.056486,-0.054163,0.110649,354.337555,-1.850913,-3.811532,-48.134190,3.062521,-51.196711
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:14.910+02:00,1786656314.910601,49.390526,2,Realme,3293,2716,16665291,16400883,0.000,0.000,0.000,264408,1,1,1,-0.329880,-0.299324,-0.030556,-0.233444,-0.251516,0.018073,0.056486,-0.062559,0.119045,354.337555,-1.370012,-4.292433,-48.134190,13.678968,-61.813158
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.012+02:00,1786656315.012327,49.491340,1,Oppo,3294,2716,16665361,16400883,0.912,101.726,100.814,264478,1,1,1,-0.339968,-0.299324,-0.040643,-0.240505,-0.251516,0.011011,0.025908,-0.062559,0.088467,363.261871,-1.370012,4.631883,249.602829,13.678968,235.923861
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.012+02:00,1786656315.012327,49.492252,2,Realme,3294,2717,16665361,16400949,0.912,0.000,-0.912,264412,1,1,1,-0.339968,-0.298785,-0.041182,-0.240505,-0.265948,0.025443,0.025908,-0.062967,0.088875,363.261871,-1.483636,4.745508,249.602829,8.665768,240.937061
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.012+02:00,1786656315.012327,49.492252,1,Oppo,3295,2717,16665396,16400949,0.000,0.000,0.000,264447,1,1,1,-0.335029,-0.298785,-0.036243,-0.250868,-0.265948,0.015080,0.037437,-0.062967,0.100404,353.334259,-1.483636,-5.182105,-298.996338,8.665768,-307.662106
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.012+02:00,1786656315.012327,49.492252,2,Realme,3295,2718,16665396,16400982,0.000,0.000,0.000,264414,1,1,1,-0.335029,-0.303262,-0.031767,-0.250868,-0.273876,0.023008,0.037437,-0.060734,0.098171,353.334259,-1.308505,-5.357236,-298.996338,5.274547,-304.270885
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.012+02:00,1786656315.012327,49.492252,1,Oppo,3296,2718,16665426,16400982,0.000,0.000,0.000,264444,1,1,1,-0.336598,-0.303262,-0.033336,-0.258264,-0.273876,0.015612,0.037688,-0.060734,0.098422,353.053589,-1.308505,-5.637906,-9.580209,5.274547,-14.854756
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.113+02:00,1786656315.113792,49.593717,2,Realme,3296,2719,16665426,16401049,101.465,0.000,-101.465,264377,1,1,1,-0.336598,-0.291214,-0.045384,-0.258264,-0.289210,0.030946,0.037688,-0.072215,0.109903,353.053589,-1.348023,-5.598388,-9.580209,6.501127,-16.081336
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.113+02:00,1786656315.113792,49.593717,1,Oppo,3297,2719,16665496,16401049,0.000,0.000,0.000,264447,1,1,1,-0.329724,-0.291214,-0.038509,-0.281183,-0.289210,0.008026,0.067496,-0.072215,0.139711,355.574951,-1.348023,-3.077026,39.501118,6.501127,32.999990
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.115+02:00,1786656315.115680,49.595605,2,Realme,3297,2720,16665496,16401082,1.888,0.000,-1.888,264414,1,1,1,-0.329724,-0.291616,-0.038108,-0.281183,-0.297265,0.016081,0.067496,-0.072714,0.140210,355.574951,-1.347369,-3.077680,39.501118,0.020920,39.480198
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.216+02:00,1786656315.216896,49.696821,1,Oppo,3298,2720,16665557,16401082,0.000,101.216,101.216,264475,1,1,1,-0.342969,-0.291616,-0.051353,-0.289530,-0.297265,0.007735,0.032744,-0.072714,0.105458,352.843842,-1.347369,-5.808789,1.315588,0.020920,1.294668
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.216+02:00,1786656315.216896,49.696821,2,Realme,3298,2721,16665557,16401152,0.000,0.000,0.000,264405,1,1,1,-0.342969,-0.302236,-0.040733,-0.289530,-0.316116,0.026586,0.032744,-0.062994,0.095738,352.843842,-1.438504,-5.717654,1.315588,-3.425347,4.740935
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.216+02:00,1786656315.216896,49.696821,1,Oppo,3299,2721,16665598,16401152,0.000,0.000,0.000,264446,1,1,1,-0.343203,-0.302236,-0.040967,-0.300193,-0.316116,0.015923,0.036568,-0.062994,0.099561,365.399292,-1.438504,6.837796,292.199341,-3.425347,295.624688
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.216+02:00,1786656315.216896,49.696821,2,Realme,3299,2722,16665598,16401186,0.000,0.000,0.000,264412,1,1,1,-0.343203,-0.285273,-0.057929,-0.300193,-0.324760,0.024567,0.036568,-0.076226,0.112794,365.399292,-1.730832,7.130124,292.199341,-8.804228,301.003569
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.216+02:00,1786656315.216896,49.696821,1,Oppo,3300,2722,16665629,16401186,0.000,0.000,0.000,264443,1,1,1,-0.342777,-0.285273,-0.057504,-0.309506,-0.324760,0.015254,0.033024,-0.076226,0.109250,351.729706,-1.730832,-6.539462,-437.426758,-8.804228,-428.622530
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.319+02:00,1786656315.319187,49.799112,2,Realme,3300,2723,16665629,16401246,102.291,0.000,-102.291,264383,1,1,1,-0.342777,-0.283474,-0.059303,-0.309506,-0.346178,0.036672,0.033024,-0.078693,0.111717,351.729706,-2.081326,-6.188968,-437.426758,-5.788810,-431.637948
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.319+02:00,1786656315.319187,49.799112,1,Oppo,3301,2723,16665688,16401246,0.000,0.000,0.000,264442,1,1,1,-0.342180,-0.283474,-0.058705,-0.332628,-0.346178,0.013550,0.035968,-0.078693,0.114661,351.164459,-2.081326,-6.754214,-19.421875,-5.788810,-13.633065
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.319+02:00,1786656315.319187,49.799112,2,Realme,3301,2724,16665688,16401285,0.000,0.000,0.000,264403,1,1,1,-0.342180,-0.288215,-0.053965,-0.332628,-0.358250,0.025622,0.035968,-0.079900,0.115868,351.164459,-1.700495,-7.135045,-19.421875,9.749277,-29.171152
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.524+02:00,1786656315.524652,50.004577,1,Oppo,3302,2724,16665762,16401285,0.000,205.465,205.465,264477,1,1,1,-0.350212,-0.288215,-0.061997,-0.354646,-0.358250,0.003604,0.035088,-0.079900,0.114988,366.661316,-1.700495,8.361811,399.906891,9.749277,390.157614
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.524+02:00,1786656315.524652,50.004577,1,Oppo,3303,2724,16665787,16401285,0.000,205.465,205.465,264502,1,1,1,-0.350586,-0.288215,-0.062371,-0.370283,-0.358250,-0.012032,0.039792,-0.079900,0.119692,351.136047,-1.700495,-7.163457,-611.456726,9.749277,-621.206003
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.524+02:00,1786656315.524652,50.004577,2,Realme,3303,2725,16665787,16401363,0.000,0.000,0.000,264424,1,1,1,-0.350586,-0.286247,-0.064339,-0.370283,-0.382059,0.011777,0.039792,-0.086307,0.126099,351.136047,-0.976835,-7.887118,-611.456726,-4.101562,-607.355164
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.524+02:00,1786656315.524652,50.004577,2,Realme,3303,2726,16665787,16401385,0.000,0.000,0.000,264402,1,1,1,-0.350586,-0.293607,-0.056980,-0.370283,-0.395206,0.024923,0.039792,-0.073787,0.113579,351.136047,-1.370970,-7.492983,-611.456726,-18.345171,-593.111555
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.525+02:00,1786656315.525800,50.004577,1,Oppo,3304,2726,16665861,16401385,1.148,1.148,0.000,264476,1,1,1,-0.352333,-0.293607,-0.058727,-0.401397,-0.395206,-0.006191,0.046378,-0.073787,0.120165,351.509705,-1.370970,-7.119326,-0.479403,-18.345171,17.865768
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.525+02:00,1786656315.525800,50.005725,2,Realme,3304,2727,16665861,16401447,1.148,0.000,-1.148,264414,1,1,1,-0.352333,-0.302373,-0.049961,-0.401397,-0.421790,0.020393,0.046378,-0.072673,0.119051,351.509705,-1.311690,-7.178605,-0.479403,-15.909007,15.429604
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.525+02:00,1786656315.525800,50.005725,1,Oppo,3305,2727,16665898,16401447,0.000,0.000,0.000,264451,1,1,1,-0.357938,-0.302373,-0.055566,-0.414307,-0.421790,0.007482,0.044999,-0.072673,0.117672,351.549408,-1.311690,-7.138902,1.129557,-15.909007,17.038564
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.525+02:00,1786656315.525800,50.005725,2,Realme,3305,2728,16665898,16401484,0.000,0.000,0.000,264414,1,1,1,-0.357938,-0.294967,-0.062971,-0.414307,-0.433651,0.019344,0.044999,-0.080100,0.125098,351.549408,-0.803316,-7.647276,1.129557,13.699348,-12.569791
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.525+02:00,1786656315.525800,50.005725,1,Oppo,3306,2728,16665930,16401484,0.000,0.000,0.000,264446,1,1,1,-0.354818,-0.294967,-0.059851,-0.439727,-0.433651,-0.006076,0.071625,-0.080100,0.151725,361.565948,-0.803316,2.369265,320.529175,13.699348,306.829826
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.626+02:00,1786656315.626321,50.106246,2,Realme,3306,2729,16665930,16401525,100.521,0.000,-100.521,264405,1,1,1,-0.354818,-0.303660,-0.051157,-0.439727,-0.449027,0.009300,0.071625,-0.073978,0.145603,361.565948,0.560443,1.005506,320.529175,33.249744,287.279430
